frame	acquisition	preprocessing	tracking	integration	raycasting	rendering	computation	total    	X          	Y          	Z         	tracked   	integrated
0	85.9496984041	0.0000000000	0.0000000000	0.0000000000	
1	0.1043086300	0.0000000000	0.0000000000	0.0000000000	
2	0.1022249321	0.0000000000	0.0000000000	0.0000000000	
3	0.1043071949	0.0000000000	0.0000000000	0.0000000000	
4	0.1066806000	0.0000000000	0.0000000000	0.0000000000	
5	0.1018600640	0.0000000000	0.0000000000	0.0000000000	
6	0.1089318270	0.0000000000	0.0000000000	0.0000000000	
7	0.0992448380	0.0000000000	0.0000000000	0.0000000000	
8	0.1005505950	0.0000000000	0.0000000000	0.0000000000	
9	0.1053506900	0.0000000000	0.0000000000	0.0000000000	
10	0.0994805311	0.0000000000	0.0000000000	0.0000000000	
11	0.0996710111	0.0000000000	0.0000000000	0.0000000000	
12	0.0996298690	0.0000000000	0.0000000000	0.0000000000	
13	0.1028825101	0.0000000000	0.0000000000	0.0000000000	
14	0.1039683271	0.0000000000	0.0000000000	0.0000000000	
15	0.1044523411	0.0000000000	0.0000000000	0.0000000000	
16	0.1050846661	0.0000000000	0.0000000000	0.0000000000	
17	0.1025352950	0.0000000000	0.0000000000	0.0000000000	
18	0.1001292900	0.0000000000	0.0000000000	0.0000000000	
19	0.1095309340	0.0000000000	0.0000000000	0.0000000000	
20	0.1042431539	0.0000000000	0.0000000000	0.0000000000	
21	0.1025919360	0.0000000000	0.0000000000	0.0000000000	
22	0.1029588700	0.0000000000	0.0000000000	0.0000000000	
23	0.1055271230	0.0000000000	0.0000000000	0.0000000000	
24	0.1010460270	0.0000000000	0.0000000000	0.0000000000	
25	0.1061097010	0.0000000000	0.0000000000	0.0000000000	
26	0.1001353429	0.0000000000	0.0000000000	0.0000000000	
27	0.1040911919	0.0000000000	0.0000000000	0.0000000000	
28	0.1013593100	0.0000000000	0.0000000000	0.0000000000	
29	0.1029747541	0.0000000000	0.0000000000	0.0000000000	
30	0.0997757660	0.0000000000	0.0000000000	0.0000000000	
31	0.1030129100	0.0000000000	0.0000000000	0.0000000000	
32	0.1071571400	0.0000000000	0.0000000000	0.0000000000	
33	0.1005200050	0.0000000000	0.0000000000	0.0000000000	
34	0.0979761550	0.0000000000	0.0000000000	0.0000000000	
35	0.1033052860	0.0000000000	0.0000000000	0.0000000000	
36	0.1029852730	0.0000000000	0.0000000000	0.0000000000	
37	0.0975220391	0.0000000000	0.0000000000	0.0000000000	
38	0.1042374150	0.0000000000	0.0000000000	0.0000000000	
39	0.1024364880	0.0000000000	0.0000000000	0.0000000000	
40	0.0989199970	0.0000000000	0.0000000000	0.0000000000	
41	0.1063612869	0.0000000000	0.0000000000	0.0000000000	
42	0.1053011370	0.0000000000	0.0000000000	0.0000000000	
43	0.1038887281	0.0000000000	0.0000000000	0.0000000000	
44	0.1023254340	0.0000000000	0.0000000000	0.0000000000	
45	0.0997026151	0.0000000000	0.0000000000	0.0000000000	
46	0.1013296819	0.0000000000	0.0000000000	0.0000000000	
47	0.1054512110	0.0000000000	0.0000000000	0.0000000000	
48	0.1021582270	0.0000000000	0.0000000000	0.0000000000	
49	0.1011672860	0.0000000000	0.0000000000	0.0000000000	
